Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu.wav,0.026568426,0.0364139,0.11344616618377483,0.2820225,1483.2986736394305,944.2419968124636,23.830210862316655,0.5842229,-361.08392,125.499725,-59.54762,3.3051164,16.951654,-38.89391,-13.202103,-4.9355865,-21.370907,-1.3308275,-5.048031,-11.7213,3.9563699,hungry
../data/input_data/audio\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu.wav,0.042364474,0.055233512,0.08299002742135761,0.35483533,1275.0158681734372,917.253855708115,24.76134368596245,1.0921559,-298.06808,146.16913,-65.551315,-9.634271,5.493597,-38.395184,-2.4828715,-3.7445738,-27.058683,-2.0375378,-8.209266,-19.597473,-0.19148447,hungry
../data/input_data/audio\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,0.03273352,0.040580276,0.0841783940397351,0.27572015,1285.3165287485058,918.92301436408,25.34062584712638,0.560929,-356.56226,148.15442,-61.022087,0.6062699,10.422022,-41.13701,-4.0212016,-3.5179636,-26.656464,-0.600185,-10.61627,-26.28395,-3.8029065,hungry
../data/input_data/audio\hungry\c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu.wav,0.07751094,0.09556571,0.15433443509615385,0.36862054,1704.0724511221479,889.7694262587128,25.98495123138894,5.4807835,-387.42297,58.23592,-44.068855,-10.497212,0.0764651,-21.956339,-4.425799,-4.055248,-11.135877,6.7739196,3.507954,-4.3257427,6.799042,hungry
../data/input_data/audio\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429978271017-1.7-m-04-hu.wav,0.04542115,0.055763178,0.06280266748715753,0.31885824,1109.3742564713564,871.2020304951092,25.908648406799472,1.7173511,-334.2759,156.28162,-45.88365,0.70277804,13.276328,-31.541918,-4.965261,-6.7454214,-23.9441,0.931828,-6.496966,-17.552084,2.278414,hungry
../data/input_data/audio\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038968282-1.7-m-04-hu.wav,0.092569254,0.11406878,0.1078415962114726,0.6203223,1406.0018639272314,804.0733100174434,26.197947029101282,4.614724,-321.59116,136.76212,-79.62247,-15.443075,14.593581,-38.664154,-7.5985184,8.833254,-20.386965,-9.9712715,-3.5376866,-12.385615,-5.158341,hungry
../data/input_data/audio\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066825817-1.7-m-72-hu.wav,0.024430787,0.03356572,0.06960014447773973,0.18454,1136.690404551678,898.2015418002861,24.227646393300258,0.7421595,-410.83344,103.19634,-19.083164,11.367834,16.315292,-26.963268,-15.243328,-1.8231761,-12.690229,-7.836865,-7.661046,-11.6475315,-4.995057,hungry
../data/input_data/audio\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,0.041053236,0.04995052,0.09615963452482877,0.31574935,1365.0353954634986,852.8472272775318,25.154167757809116,1.3210181,-353.01938,126.82276,-65.41547,-14.916284,8.817995,-31.33156,-4.249618,0.359199,-22.027044,-3.5738852,-2.7330554,-15.29948,-3.1264138,hungry
../data/input_data/audio\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu.wav,0.058755565,0.07501399,0.08128043396832192,0.4964868,1286.6537325584814,865.7753334086548,24.29627920421543,2.5366178,-330.76114,143.88934,-63.71019,-1.7063289,12.355293,-44.87398,-15.284238,-5.4776845,-20.703432,2.6166153,-3.1000764,-15.2613325,0.32466093,hungry
../data/input_data/audio\hungry\c7fef089-4a65-4b75-bfd4-bae0e3518adf-1430754388848-1.7-m-04-hu.wav,0.061053295,0.08157984,0.08979155441810345,0.45310944,1350.2017205106356,915.7760282836853,26.783631857099635,2.715012,-311.1458,112.19514,-45.600872,-3.2302759,12.7566595,-26.854477,-9.898824,-3.3499086,-10.833668,4.411562,-7.944722,-17.27116,3.168081,hungry
../data/input_data/audio\hungry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu.wav,0.061338935,0.07203855,0.0847468964041096,0.24276659,1288.2046942029003,896.3559345887176,25.939982376457735,2.7347856,-391.20395,95.34874,-36.154175,-6.76978,3.4182153,-32.59021,-11.113024,6.893759,-9.315024,-8.741005,-6.7637196,-6.3986225,7.40726,hungry
../data/input_data/audio\hungry\CC8771B1-C84E-4223-A010-029A7629A975-1434107299-1.1-f-04-hu.wav,0.0128466645,0.016480817,0.11780189362582781,0.11706713,1482.322830619794,923.1318898475186,24.374119383773944,0.1129843,-421.51517,152.46217,-83.81695,-6.827932,15.256166,-40.627136,-4.8745623,-2.7846327,-20.5982,7.744742,-7.216197,-21.346786,1.9510388,hungry
../data/input_data/audio\hungry\cda99fcf-d010-47b4-8987-f54be313ddbd-1429973787766-1.7-f-26-hu.wav,0.026383622,0.03243562,0.07870473191889632,0.16128008,1038.8338926750478,625.8563071294727,28.163031619524173,0.2957801,-402.40973,185.44423,-61.08945,-32.562122,3.8909197,-20.161243,7.6359987,6.804579,-14.135189,1.1585437,-9.766178,-19.238762,4.9671245,hungry
../data/input_data/audio\hungry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu.wav,0.048150938,0.062139966,0.13288435409698995,0.54735154,1590.4399744210634,975.0282818696359,25.574879914962096,1.590697,-257.818,154.9716,-79.22997,17.529371,42.73741,-38.9254,-5.199919,10.325112,-27.71521,-10.576232,-4.658563,-18.138203,-2.7746284,hungry
../data/input_data/audio\hungry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884444242-1.7-m-48-hu.wav,0.16344796,0.21375857,0.16627296241554054,1.4318069,1871.3330279455981,910.9260144663514,28.118050363180718,8.328371,-223.76573,159.787,-116.40406,10.821608,30.047224,-60.62366,4.1961045,17.676472,-35.255608,-3.3947227,2.5546315,-19.856472,1.5946652,hungry
../data/input_data/audio\hungry\cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109958636-1.7-m-26-hu.wav,0.014910046,0.019528711,0.0730576531145485,0.14608778,1156.331225711695,1004.1203148305758,25.776289142920646,0.21391916,-359.88934,156.62547,-35.54801,16.552597,25.446436,-30.05408,5.003693,18.072462,-13.573897,0.4308634,6.4358344,-7.465613,0.5080274,hungry
../data/input_data/audio\hungry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu.wav,0.040746722,0.051837947,0.10696916390728477,0.3618143,1463.5177151310786,953.1754213609702,24.46920564541324,1.2896311,-310.64383,118.45006,-58.95284,-12.116145,4.817619,-24.654705,9.592694,1.6527815,-28.335592,-4.2766237,-3.0535452,-17.558496,-2.686889,hungry
../data/input_data/audio\hungry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863366-1.1-m-04-hu.wav,0.014416848,0.018321052,0.05324529180463576,0.09622432,990.3653931842534,910.9836366154858,24.676132761782853,0.34158257,-417.24567,139.09813,-18.46953,5.663539,9.8148575,-23.470266,1.440686,4.371136,-15.249494,-5.874621,-14.217615,-25.199554,-10.685335,hungry
../data/input_data/audio\hungry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863375-1.1-m-04-hu.wav,0.079499796,0.09630011,0.13417225010347683,0.5634639,1753.4277412054114,914.1862640097878,27.163873851481092,2.363418,-286.8798,128.40598,-93.154205,8.998749,27.86967,-31.162569,14.170834,4.8678017,-25.160957,11.614877,-5.4017563,-28.579742,1.8640096,hungry
../data/input_data/audio\hungry\d1e236a0-e030-4137-9030-5625026cd098-1430477951092-1.2-m-04-hu.wav,0.082290426,0.104113124,0.08280135801174497,0.4094115,1028.2674738968112,605.8281360379909,26.640195825902726,5.0129304,-336.07446,122.23257,-22.18139,-38.377148,-29.698503,-32.177864,-2.3205156,5.373563,-15.543854,-10.552169,-2.5866904,-9.189392,-5.6623664,hungry
../data/input_data/audio\hungry\d1e236a0-e030-4137-9030-5625026cd098-1430477960643-1.2-m-04-hu.wav,0.16226539,0.2058792,0.0820704431438127,1.0021722,1071.0416566664858,612.6589269841095,25.66974482461557,15.201131,-254.97252,140.11423,-46.288593,-48.46637,-32.203472,-38.793804,4.0542727,11.438974,-22.768705,-11.405422,4.851066,-8.427476,-6.305938,hungry
../data/input_data/audio\hungry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807587-1.0-m-48-hu.wav,0.02547973,0.032448824,0.11471214041804635,0.27370182,1516.2536678243266,919.6242162853047,25.048196472884058,0.35342047,-396.35083,144.94124,-85.1795,-0.5276188,18.49525,-39.986763,1.9602566,3.475332,-26.716974,-4.1536365,-10.346464,-15.950758,9.063253,hungry
../data/input_data/audio\hungry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807598-1.0-m-48-hu.wav,0.015410738,0.019798543,0.11964022402731789,0.1352741,1536.9933418725889,979.6293620376263,23.7637664544199,0.24699076,-437.2087,95.05782,-48.5221,-6.2595377,2.4967115,-30.572046,-0.82867754,5.1358514,-13.517657,-2.0525851,-5.1039944,-10.707664,0.9133713,hungry
../data/input_data/audio\hungry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036283-1.0-m-48-hu.wav,0.054540556,0.06958235,0.1425716576986755,0.5914821,1689.1381477220073,800.3634879250434,23.984133556960675,1.8733985,-324.86475,125.854385,-106.813576,-18.298168,23.170988,-38.184494,-8.018439,13.986763,-3.4273043,8.985309,-0.4444184,-11.34368,4.500503,hungry
../data/input_data/audio\hungry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036301-1.0-m-48-hu.wav,0.04396994,0.056369662,0.11300153921771523,0.43628684,1487.1608978144072,808.7393713839457,23.816869472036903,1.5477073,-357.2707,128.35771,-82.79983,-22.664717,14.255199,-31.857998,-8.157771,9.490309,-5.599478,3.340257,-2.4957058,-10.185322,2.0976138,hungry
../data/input_data/audio\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1428333797380-1.5-f-26-hu.wav,0.04839148,0.062017713,0.07957821800595238,0.32643187,1071.5037121260655,860.3345446811405,24.322317995642496,2.2648659,-376.81247,123.364586,-21.450754,1.6358572,15.200879,-14.456304,-0.3830963,0.89983404,-14.280379,0.51083475,3.0993726,-7.440983,-0.6892559,hungry
../data/input_data/audio\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu.wav,0.042782497,0.053762324,0.15127118644067797,0.39554882,1762.8640421122332,863.0737012551751,25.787387730608987,0.8035179,-341.7767,128.59123,-113.92871,-21.310894,8.791131,-37.317146,17.888235,12.150775,-30.016254,2.1164684,0.39808235,-18.307512,3.2656589,hungry
../data/input_data/audio\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu.wav,0.08692124,0.11399173,0.16642584768282312,1.0478867,1797.8490508876062,797.3217544821487,24.851489820683085,2.953529,-268.42505,159.96895,-135.63887,-14.8923855,28.973772,-44.93474,7.8081937,14.51197,-32.71674,-0.55165875,7.6960697,-12.769071,-0.049326684,hungry
../data/input_data/audio\hungry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882043380-1.7-m-04-hu.wav,0.040810764,0.05284363,0.20030124470338984,0.49827594,2037.273767468621,758.8432609582101,23.861805164390635,1.082107,-392.13217,91.394806,-105.712265,-1.5472919,35.003017,-32.63745,-2.398082,13.108246,-17.912271,-2.1081333,2.5199091,-10.206033,1.9294552,hungry
../data/input_data/audio\hungry\d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761514476-1.7-m-72-hu.wav,0.0067451666,0.008929259,0.0819902868078859,0.05020307,1161.8377676975042,843.7866523874188,23.94649374226683,0.039710738,-480.14618,154.37384,-44.234154,-4.0016155,19.859291,-34.211613,-14.435948,9.545056,-12.065405,-6.0240355,1.8866982,-11.039982,-7.28505,hungry
../data/input_data/audio\hungry\d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761528998-1.7-m-72-hu.wav,0.0063548815,0.00801125,0.06722277382943144,0.04949741,1092.6541839520478,856.3354665058092,26.303703455615807,0.023149347,-475.25607,163.25778,-46.62259,-2.442293,25.356953,-26.919004,-9.338899,5.9130926,-15.90025,-5.909418,-3.7244282,-17.274006,-6.14763,hungry
../data/input_data/audio\hungry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430083995-1.0-f-26-hu.wav,0.038495116,0.046969812,0.07417994619205298,0.22787641,1033.5720313667744,692.3144588952799,26.469785375230245,0.7957976,-347.8918,155.58409,-44.600227,-22.522207,-7.867965,-49.39607,-22.32043,2.811163,-8.640058,-6.0443954,-12.378594,-16.922586,-1.0579474,hungry
../data/input_data/audio\hungry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430084007-1.0-f-26-hu.wav,0.031983018,0.039553583,0.06532621067880795,0.1911746,957.4845249708015,714.2141352367164,25.889471778363667,0.6050458,-390.30307,166.49123,-37.688572,-13.159284,-7.3168135,-56.72276,-24.524483,2.6429994,-9.639408,-1.4243313,-7.436464,-19.51836,-6.24123,hungry
../data/input_data/audio\hungry\DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,0.0068798703,0.008877505,0.11777764124586093,0.05930007,1402.042994919021,834.3267889986491,23.014914500169933,0.034840167,-463.77368,148.34918,-74.78181,-13.469831,13.816665,-30.799158,-5.88208,-11.262895,-24.27634,12.135874,-0.16558717,-25.644442,-4.074775,hungry
../data/input_data/audio\hungry\DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664633-1.0-f-72-hu.wav,0.008168399,0.010444939,0.09241450227649006,0.058857925,1233.573176512747,856.8057256034954,23.317833081748194,0.07393643,-456.59857,123.649666,-41.417988,-16.515642,3.632593,-20.801449,-9.5389385,-17.24406,-24.760302,0.1277875,-5.434179,-17.81863,-1.757492,hungry
../data/input_data/audio\hungry\DBA77EDC-D457-4B3A-83B8-B7AFBF272D4E-1436860486-1.1-m-72-hu.wav,0.017263677,0.021535665,0.07490266711506623,0.15509817,1146.702001921766,927.0040443797242,24.77457424395992,0.21384645,-335.93832,176.15886,-60.948742,-1.9686639,20.100294,-27.588175,7.2364035,6.067786,-21.741026,-1.6852508,-13.32726,-27.738579,-4.089185,hungry
../data/input_data/audio\hungry\dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741828918-1.7-f-72-hu.wav,0.014910245,0.018723244,0.1331195129598662,0.112534285,1632.2673322442563,746.2100289171084,25.778483071768203,0.119482964,-455.21008,111.97476,-96.83979,-28.662806,26.151722,-12.583084,-7.3401613,-5.695966,-12.433065,6.362538,-0.4515787,-8.060323,2.639726,hungry
../data/input_data/audio\hungry\DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406483-1.0-m-04-hu.wav,0.052091323,0.06396727,0.10975172030215231,0.39387518,1376.128042422494,955.204231536686,24.1681777474084,4.4647,-248.12392,130.63806,-52.646893,-0.5743121,24.181065,-19.883087,-0.3663524,7.3735366,-9.602534,0.55089515,-6.5074053,-14.531078,-3.1489735,hungry
../data/input_data/audio\hungry\DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406495-1.0-m-04-hu.wav,0.09809579,0.12945484,0.14809634985513245,1.0102723,1689.8477149738624,959.6294562755621,24.19796224527346,4.10536,-248.57622,163.51822,-98.04968,17.924028,40.647854,-32.689346,17.459682,12.5674715,-25.556942,11.3682995,1.8803426,-21.647865,1.1609192,hungry
../data/input_data/audio\hungry\e0717ce2-da25-417c-89a5-58d7175f4a6d-1436966513203-1.7-m-26-hu.wav,0.01234398,0.017624376,0.128962393837108,0.1696083,1466.6385434347158,849.1977693148887,21.39949140050206,0.13074549,-401.88675,174.67749,-95.67583,-0.42228928,22.567919,-47.52892,3.3402896,10.595298,-26.120546,2.676008,-1.5143318,-18.424957,5.0478864,hungry
../data/input_data/audio\hungry\e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu.wav,0.011585153,0.014469103,0.1425047120847902,0.103801794,1678.5383657193884,870.6321546054635,26.72533090204184,0.041173164,-440.62064,172.80225,-114.864815,-5.0712147,20.894547,-53.794987,6.964242,13.974169,-29.80671,6.5735216,3.8224769,-21.250286,6.5417876,hungry
../data/input_data/audio\hungry\e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738640598-1.7-m-72-hu.wav,0.033418275,0.045059115,0.12104639161789298,0.32610434,1499.4026246279846,945.8194694762799,24.535352687245112,1.0744405,-318.3623,119.58543,-59.73387,-1.2784721,12.55918,-42.51789,-18.817762,-5.532385,-19.279766,-3.106792,-3.9255435,-9.300638,2.3338473,hungry
../data/input_data/audio\hungry\e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738652322-1.7-m-72-hu.wav,0.033211585,0.04029818,0.08035247700668896,0.16507418,1143.280621029919,854.0852734458911,23.406116901958953,2.591241,-361.07712,87.174034,-5.7455077,-13.071496,-1.9726658,-15.561044,-17.616669,-9.978797,-8.351863,-6.803775,-6.1649714,-5.4169893,-3.0532475,hungry
../data/input_data/audio\hungry\E2C4BCE0-99FD-49EC-8AB1-5EA5DF7DD8C5-1430042952-1.0-m-04-hu.wav,0.010872118,0.014893244,0.09907258899006623,0.12510811,1363.1402896514328,1005.7041287186867,24.168352125634062,0.15545511,-373.26102,143.27815,-50.314564,6.769872,9.856412,-42.82175,-1.8062896,3.557356,-26.621,-7.8804584,-10.22242,-20.61072,-2.7613597,hungry
../data/input_data/audio\hungry\e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,0.025630904,0.030887943,0.10052573844178082,0.11828268,1390.8949036002723,830.2128282630694,25.938567177441666,1.129302,-408.8614,77.11128,-39.64168,-30.140745,-4.144206,-19.360289,-12.348388,2.1486845,-4.1166406,-3.4696183,-0.8953487,-8.422641,-7.3927245,hungry
../data/input_data/audio\hungry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392919844-1.7-f-26-hu.wav,0.012413232,0.015267398,0.09776804503367004,0.07026025,1334.2715753381497,930.2382718128715,26.33807134435669,0.14841847,-451.7418,125.45602,-34.71295,1.1689095,11.689958,-32.891247,-8.408475,8.62585,-9.92208,-2.0307224,-1.0618117,-11.076232,-2.6382067,hungry
../data/input_data/audio\hungry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,0.025459541,0.033056937,0.10236595944816053,0.2019377,1441.5796232258788,911.9334570949729,24.6802506959593,0.61784005,-387.35492,115.36614,-57.29481,-16.68079,4.1336365,-36.199276,-7.332483,14.955269,-5.279321,-1.7112223,1.2597127,-7.357528,-3.8689,hungry
../data/input_data/audio\hungry\e4051e62-d21d-4bb8-a235-fd7e859ad787-1430739655763-1.7-m-04-hu.wav,0.095621556,0.12277617,0.06602411684782608,0.47331643,1094.5091462351693,842.5798120817236,28.501810760859833,5.458044,-335.86276,119.80188,-29.827314,1.8873638,5.130097,-40.211086,-15.138032,5.1837373,-9.063359,-6.624147,-12.015443,-14.620353,1.2744977,hungry
../data/input_data/audio\hungry\e4051e62-d21d-4bb8-a235-fd7e859ad787-1430740613780-1.7-f-72-hu.wav,0.08637805,0.106199674,0.07355794270833334,0.52132523,1220.7840625601496,939.4919303047242,25.899349411626233,5.665193,-289.11853,137.40912,-43.009552,3.9447136,8.596553,-36.39337,-2.0318456,2.1949337,-22.500658,-7.4943004,-10.662278,-15.955257,-0.301998,hungry
../data/input_data/audio\hungry\EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,0.09001944,0.11277319,0.12036294495033113,0.72683823,1611.0580964496062,928.4807469744917,26.514363450964776,3.5660632,-238.74219,141.84096,-90.935585,-3.0644062,18.306229,-33.127,16.240408,7.7288294,-32.082355,2.1658823,0.6515392,-18.498232,2.3661685,hungry
../data/input_data/audio\hungry\eccb4617-8373-4c4f-b49e-bb2d72bce8d8-1430035348191-1.7-m-26-hu.wav,0.01774421,0.022580557,0.0815839319421141,0.14910468,1225.0731032477315,917.8042588280387,25.850791564934553,0.32058254,-387.55988,137.70757,-41.915573,-5.4358287,4.973315,-37.83557,-4.5828695,5.486655,-25.275158,-9.274863,-1.5351428,-19.930832,-10.676395,hungry
../data/input_data/audio\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,0.05009881,0.064333886,0.12568803267045456,0.4754563,1521.1209868863662,870.3433204133336,25.01779786059281,1.2294381,-329.62228,140.74135,-69.08132,4.345877,22.52824,-35.90035,5.094437,14.035337,-26.795462,-10.37723,0.5742901,-10.728057,-3.3417099,hungry
../data/input_data/audio\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu.wav,0.031522766,0.04020408,0.0968470006555944,0.2919638,1287.7855624960068,879.4841633556493,25.33042906692346,0.7706361,-371.08987,146.17403,-56.043285,-3.4483924,18.682522,-25.00524,1.5059063,-0.071225464,-24.587051,1.7832977,2.1388075,-17.330856,-3.9110346,hungry
../data/input_data/audio\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044897699-1.7-f-48-hu.wav,0.07458611,0.09803742,0.13569267646416083,0.7736462,1641.103348523296,853.0145565174088,26.238193702954018,2.717058,-318.97357,141.63277,-89.86103,3.964116,27.334387,-39.861313,0.6384764,9.582168,-20.530287,-0.5960702,-8.440196,-18.397057,3.9160767,hungry
../data/input_data/audio\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430045366784-1.7-f-04-hu.wav,0.013218044,0.017004455,0.10423609593531469,0.13444337,1330.7657132827717,835.5113543683451,25.752999460583155,0.08425928,-399.87503,178.47382,-75.21102,-8.372083,11.456829,-37.06179,11.343292,10.083634,-25.146044,1.5901306,-1.9763818,-16.813921,1.5263104,hungry
../data/input_data/audio\hungry\edb5924c-07ba-4eaa-838b-aaf9511a219b-1431894189631-1.7-m-48-hu.wav,0.046330128,0.065480165,0.11538298233695653,0.4645072,1461.365990804159,907.6707938830037,22.94142009838192,2.3010216,-304.868,119.0446,-46.83147,-4.647454,6.731231,-33.38535,-1.8980532,10.089319,-13.942055,-6.929433,-8.070933,-13.610331,0.67271525,hungry
../data/input_data/audio\hungry\edb5924c-07ba-4eaa-838b-aaf9511a219b-1431899400326-1.7-m-48-hu.wav,0.07456482,0.09795363,0.0757861328125,0.5540782,1130.553789774357,770.5185796595341,24.55929647285656,4.8474874,-317.8277,149.31656,-51.026672,-26.471586,5.249404,-15.341702,5.912607,5.2891855,-12.915164,1.9765469,-3.3143568,-17.100285,-2.7501616,hungry
../data/input_data/audio\hungry\efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,0.07414221,0.09274216,0.07186090866191275,0.42193568,1154.2838853719295,793.0818482609661,25.721707309720127,3.372048,-360.947,116.13911,-34.662586,-4.297231,19.110497,-20.422583,-15.554217,-5.875413,-19.001282,-7.835741,0.5906585,-9.247463,-6.9134717,hungry
../data/input_data/audio\hungry\F1AF5794-AD3B-4181-B010-AB835E5BDA64-1430441342-1.0-m-72-hu.wav,0.009347847,0.013060701,0.12210588265728477,0.100878865,1461.712577301303,1006.7182525875327,22.296009103196596,0.1366502,-398.75186,131.43771,-59.551273,-1.0129447,12.97654,-31.682552,0.80740666,1.441685,-18.072102,4.981327,-4.860787,-18.675356,-0.5236231,hungry
../data/input_data/audio\hungry\F24DE44B-762C-4149-AC92-96A5E57ED118-1430816918-1.0-m-04-hu.wav,0.063923895,0.07473175,0.05715477545529801,0.25632742,999.0916096269605,790.0053955619626,27.562407931498715,2.3614151,-356.3007,106.52677,-26.273485,-9.129832,3.3401601,-23.261423,-19.16218,-21.880919,-22.35057,-1.0290731,-7.5973353,-18.271294,-1.4041073,hungry
../data/input_data/audio\hungry\F24DE44B-762C-4149-AC92-96A5E57ED118-1430816936-1.0-m-04-hu.wav,0.09863623,0.11733256,0.04333253569950331,0.3810266,938.6877425863416,825.9810362222626,30.384246953916545,4.0844502,-309.3634,118.156364,-37.827435,-1.0072852,0.6868565,-39.72569,-17.874247,-16.215048,-21.402838,-0.26537964,-16.096037,-21.219707,7.5604606,hungry
../data/input_data/audio\hungry\F2F97740-D638-4B6F-9E09-3AC65F06B448-1436849313-1.1-f-48-hu.wav,0.03292957,0.04162269,0.08232874586092716,0.30414313,1177.713144473792,859.3047414082168,26.00001169137211,0.7104006,-321.4547,188.69337,-62.93921,-2.8452022,20.376806,-33.19165,-0.116037935,2.4574785,-21.586544,1.2763177,-9.018838,-24.079971,-2.150859,hungry
../data/input_data/audio\hungry\F2F97740-D638-4B6F-9E09-3AC65F06B448-1436849335-1.1-f-48-hu.wav,0.018546369,0.023611644,0.0784127949089404,0.18839976,1059.5473095580126,860.9625317155277,25.358121339246267,0.19630584,-340.1475,191.74944,-51.99788,1.3303198,21.552692,-31.521362,-2.21499,-0.7762862,-24.83348,-3.0232246,-9.359385,-21.032547,-2.1138184,hungry
../data/input_data/audio\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,0.06450224,0.07749943,0.12293046357615894,0.46478704,1493.2124120593444,846.7286962733143,26.05887619667602,1.4480382,-287.57104,154.08292,-70.78905,8.8066845,26.050308,-37.19531,-4.2372828,2.4357555,-14.992276,7.4420967,-7.5626373,-18.713331,3.6535294,hungry
../data/input_data/audio\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012059-1.1-m-26-hu.wav,0.06704529,0.08081583,0.11635968543046357,0.5330862,1537.294525621918,906.3836591478305,25.88522393700955,1.5050431,-298.53305,167.9666,-87.810295,13.669752,33.323143,-39.455456,3.5734556,4.889823,-22.778522,8.159017,-7.1406927,-22.827862,8.002608,hungry
../data/input_data/audio\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012076-1.1-f-26-hu.wav,0.01802247,0.022617014,0.07857771109271523,0.16792727,1215.672607373456,941.1010796414139,25.04249728427714,0.1867052,-347.77396,169.96106,-59.32475,4.1015315,22.695429,-33.196365,-0.8872601,2.1555846,-22.621578,0.20679373,-7.1927223,-21.20484,-0.5577637,hungry
../data/input_data/audio\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,0.05044129,0.062385194,0.08004255484271523,0.33725235,1273.6364897361314,854.7232421903165,26.101998480534874,1.5147744,-337.03952,145.64117,-72.639786,-11.366766,6.8360558,-40.60771,0.7688504,9.940694,-17.093819,-1.6667621,-8.32107,-20.290573,-5.062093,hungry
../data/input_data/audio\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318400-1.0-m-04-hu.wav,0.054170247,0.07164111,0.09088336868791391,0.40253174,1277.1481659840724,829.4819515490689,25.042554820055525,2.1705208,-318.21103,141.59528,-71.08104,-22.518524,-3.641951,-41.33077,-1.791812,7.5082474,-12.697549,1.7493278,-8.9861765,-20.300337,-4.2962456,hungry
../data/input_data/audio\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318416-1.0-m-04-hu.wav,0.08596012,0.11189156,0.11766769712334436,0.72843874,1519.1501397556053,846.6835177008528,26.256121691199322,3.2974567,-281.12106,146.50403,-92.570206,-10.72543,12.283533,-41.48188,4.3713036,9.223299,-19.074606,2.3096762,-8.914771,-19.056992,4.218211,hungry
